epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
1.0,414,0.8796940194714882,2.3350646,0.8832214765100671,1.270958,0.8534370946822308,0.9151599443671766,0.9418832196331506
2.0,828,0.8866481223922114,1.5782204,0.8831541218637993,1.5782204,0.9112426035502958,0.8567454798331016,0.9471393462235382
3.0,1242,0.89221140472879,1.8264644,0.8898305084745763,1.5171566,0.9038737446197992,0.8762169680111266,0.9506873274299177
1.0,414,0.8852573018080667,1.4114542,0.8835568101623147,1.4114542,0.8968481375358166,0.8706536856745479,0.9425364333367252
2.0,828,0.8908205841446454,2.1294136,0.888415067519545,2.0338678,0.9084302325581395,0.8692628650904033,0.9505883741918049
3.0,1242,0.8915159944367177,1.5841348,0.8887451487710221,-0.18771395,0.8307134220072552,0.9554937413073713,0.9522441932700629
1.0,414,0.8796940194714882,1.6004353,0.8786049631120053,0.26953822,0.8484455958549223,0.9109874826147427,0.9394035345462307
2.0,828,0.8838664812239221,2.1868482,0.8813559322033898,2.0005493,0.8952654232424677,0.8678720445062587,0.9454709247207842
3.0,1242,0.8901251738525731,2.007573,0.8868327402135231,1.7457688,0.9081632653061225,0.866481223922114,0.9492027707391646
1.0,414,0.8831710709318498,1.1412375,0.8850889192886457,1.1412375,0.8707940780619112,0.8998609179415855,0.9437699921427879
2.0,828,0.8901251738525731,0.9715857,0.8916155419222904,0.7452743,0.8743315508021391,0.9095966620305981,0.9520739122521102
3.0,1242,0.8915159944367177,1.6804228,0.8896746817538896,1.6804228,0.9050359712230216,0.874826147426982,0.9521043238858233
1.0,414,0.8845618915159944,0.6377904,0.8878378378378379,0.6377904,0.8633377135348226,0.913769123783032,0.9423273499563747
2.0,828,0.8908205841446454,2.235198,0.8884180790960452,2.0861053,0.9024390243902439,0.874826147426982,0.9499974169693982
3.0,1242,0.8949930458970793,1.7545452,0.892526690391459,1.7545452,0.9139941690962099,0.8720445062586927,0.9515981428394356
1.0,414,0.8769123783031989,1.2729223,0.8791808873720136,0.5839901,0.8632707774798928,0.8956884561891516,0.9415945417140744
2.0,828,0.8887343532684284,1.4292394,0.8876636802205375,0.950778,0.8797814207650273,0.8956884561891516,0.9490907530850187
3.0,1242,0.894297635605007,1.5023308,0.8935574229691877,1.5023308,0.8998589562764457,0.8873435326842837,0.9517509466698123
