query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_0,Kinh phí thực hiện nhiệm vụ chuyển giao do ai đảm bảo?,ask_back,False,0.0,0.0,0.0,True,0.0,0.1666545867919922,
dev_1,Nguồn kinh phí thực hiện nhiệm vụ chuyển giao là gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0514984130859375,
dev_2,Thẩm quyền của chính quyền địa phương hai cấp trong lĩnh vực quản lý nhà nước quy định ở đâu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0438690185546875,
dev_3,Kinh phí thực hiện nhiệm vụ chuyển giao đảm bảo theo quy định nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.31495094299316406,
dev_4,Ủy ban nhân dân cấp xã làm gì sau khi rà soát trẻ em cần được nhận làm con nuôi?,ask_back,False,0.0,0.0,0.0,True,0.0,0.18334388732910156,
dev_5,Nếu không có người nhận trẻ em làm con nuôi trong nước thì Ủy ban nhân dân cấp xã sẽ làm gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.17189979553222656,
dev_6,Thời gian rà soát trẻ em cần được nhận làm con nuôi là bao lâu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.13399124145507812,
dev_7,Sở Tư pháp nhận hồ sơ từ đâu về việc nhận trẻ em làm con nuôi?,ask_back,False,0.0,0.0,0.0,True,0.0,0.12350082397460938,
dev_8,Người dịch cần làm gì khi đăng ký chữ ký mẫu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.09989738464355469,
dev_9,Chủ tịch hoặc Phó Chủ tịch Ủy ban nhân dân cấp xã có nhiệm vụ gì trong quá trình đăng ký chữ ký mẫu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.06103515625,
dev_10,"Khi đăng ký chữ ký mẫu, người dịch cần nộp những gì?",ask_back,False,0.0,0.0,0.0,True,0.0,0.14519691467285156,
dev_11,Bao nhiêu chữ ký mẫu cần ký trong văn bản đề nghị đăng ký chữ ký mẫu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.18644332885742188,
dev_12,Giá thị trường để sửa chữa tài sản bị hư hỏng được quy định ở đâu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.3077983856201172,
dev_13,Nghị định nào quy định về giá thị trường để khôi phục tài sản bị hư hỏng?,ask_back,False,0.0,0.0,0.0,True,0.0,0.156402587890625,
dev_14,Thị trường cấp xã được áp dụng như thế nào trong việc sửa chữa tài sản?,ask_back,False,0.0,0.0,0.0,True,0.0,0.14638900756835938,
dev_15,Lĩnh vực nào trong quản lý nhà nước được quy định trong Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.15234947204589844,
dev_16,"Nhiệm vụ nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",ask_back,False,0.0,0.0,0.0,True,0.0,0.1266002655029297,
dev_17,"Cơ sở vật chất nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",ask_back,False,0.0,0.0,0.0,True,0.0,0.1609325408935547,
dev_18,"Kinh phí nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",ask_back,False,0.0,0.0,0.0,True,0.0,0.26869773864746094,
dev_19,"Theo hướng dẫn của Bộ Tư pháp, nhiệm vụ, kinh phí và cơ sở vật chất trên sẽ được xử lý như thế nào?",ask_back,False,0.0,0.0,0.0,True,0.0,0.152587890625,
dev_20,Khoản 7 Điều 2 Nghị Định này quy định gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.1461505889892578,
dev_21,Nghị Định này bảo đảm điều gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.10752677917480469,
dev_22,Việc thực hiện Nghị Định này có ảnh hưởng như thế nào không?,ask_back,False,0.0,0.0,0.0,True,0.0,0.1385211944580078,
dev_23,Nước Việt Nam sẽ như thế nào khi thực hiện Nghị Định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.1308917999267578,
dev_24,Chấm dứt hoạt động của Trung tâm trọng tài như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.09036064147949219,
dev_25,"Theo nghị định này, trình tự chấm dứt hoạt động của Trung tâm trọng tài là gì?",ask_back,False,0.0,0.0,0.0,True,0.0,0.12636184692382812,
dev_26,Thủ tục chấm dứt hoạt động của Trung tâm trọng tài được quy định như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.2117156982421875,
dev_27,Nghị định này quy định về trình tự chấm dứt hoạt động của Trung tâm trọng tài như nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07891654968261719,
dev_28,Nếu không đồng ý với quyết định của Đoàn luật sư/Liên đoàn Luật sư thì luật sư có thể khiếu nại đến cơ quan nào？,ask_back,False,0.0,0.0,0.0,True,0.0,0.7240772247314453,
dev_29,Thời hạn giải quyết khiếu nại của Chủ tịch Ủy ban nhân dân cấp tỉnh trong trường hợp này là bao lâu？,ask_back,False,0.0,0.0,0.0,True,0.0,0.16689300537109375,
dev_30,Nếu luật sư có ý kiến về quyết định của Đoàn luật sư/Liên đoàn Luật sư thì bước khiếu nại đầu tiên nên gửi đến đâu？,ask_back,False,0.0,0.0,0.0,True,0.0,0.11754035949707031,
dev_31,Cơ quan/người có thẩm quyền thụ lý khiếu nại ở cấp cuối cùng theo đoạn trích là ai？,ask_back,False,0.0,0.0,0.0,True,0.0,0.15878677368164062,
dev_32,Kiến nghị cơ quan nào xử lý vi phạm trong giải quyết bồi thường?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08559226989746094,
dev_33,Thẩm quyền kiến nghị xử lý vi phạm bồi thường thuộc ai?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07343292236328125,
dev_34,Việc thực hiện trách nhiệm hoàn trả có liên quan đến điều gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08225440979003906,
dev_35,Điểm 1 khoản 2 Điều 73 của Luật Trách nhiệm bồi thường của Nhà nước quy định gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08082389831542969,
dev_36,"Tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của ai?",ask_back,False,0.0,0.0,0.0,True,0.0,0.23174285888671875,
dev_37,"Thẩm quyền tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý nằm ở đâu?",ask_back,False,0.0,0.0,0.0,True,0.0,0.1583099365234375,
dev_38,Điểm e khoản 1 Điều 40 của Luật Trợ giúp pháp lý năm 2017 quy định gì về thẩm quyền?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08702278137207031,
dev_39,"Việc tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của cơ quan nào?",ask_back,False,0.0,0.0,0.0,True,0.0,0.09608268737792969,
dev_40,Chủ tịch Ủy ban nhân dân cấp tỉnh có thẩm quyền làm gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.10061264038085938,
dev_41,Thẩm quyền thu hồi Giấy phép thành lập thuộc ai?,ask_back,False,0.0,0.0,0.0,True,0.0,0.13566017150878906,
dev_42,Ai quy định về việc thu hồi Giấy đăng ký hoạt động của Trung tâm trọng tài?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07891654968261719,
dev_43,Theo Nghị định nào quy định về thẩm quyền thu hồi Giấy phép thành lập?,ask_back,False,0.0,0.0,0.0,True,0.0,0.09703636169433594,
dev_44,Trình tự chấm dứt hoạt động của Chi nhánh như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08440017700195312,
dev_45,Thủ tục chấm dứt hoạt động của Văn phòng đại diện như nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0667572021484375,
dev_46,"Nơi quy định trình tự chấm dứt hoạt động của Chi nhánh, Văn phòng đại diện là đâu?",ask_back,False,0.0,0.0,0.0,True,0.0,0.07081031799316406,
dev_47,Phụ lục II ban hành kèm theo nghị định này quy định điều gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.1304149627685547,
dev_48,Các hồ sơ nào sẽ được xử lý theo Luật Luật sư?,ask_back,False,0.0,0.0,0.0,True,0.0,0.059604644775390625,
dev_49,Nghị định này có hiệu lực từ khi nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.10991096496582031,
dev_50,Thủ tục nào sẽ tuân theo Luật Luật sư?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07605552673339844,
dev_51,Đối với hồ sơ nộp trước khi Nghị định này có hiệu lực cần làm như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.15115737915039062,
dev_52,Bảo đảm ai tập trung thực hiện nhiệm vụ quản lý nhà nước ở tầm vĩ mô?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08559226989746094,
dev_53,Chính phủ và Thủ tướng Chính phủ có vai trò gì trong lĩnh vực quản lý thuế?,ask_back,False,0.0,0.0,0.0,True,0.0,0.1380443572998047,
dev_54,"Nghị định quy định về phân quyền, phân cấp tập trung vào việc gì?",ask_back,False,0.0,0.0,0.0,True,0.0,0.06914138793945312,
dev_55,Lĩnh vực nào được đề cập đến trong Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07414817810058594,
dev_56,người nộp thuế khai thuế theo quý dựa trên tiêu chí gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.056743621826171875,
dev_57,"những loại thuế nào cần khai theo tháng, quý, năm hoặc theo từng lần phát sinh?",ask_back,False,0.0,0.0,0.0,True,0.0,0.09799003601074219,
dev_58,"cơ quan nào thực hiện thu phí, lệ phí trong khai thuế?",ask_back,False,0.0,0.0,0.0,True,0.0,0.08130073547363281,
dev_59,"thông tin nào cần kê khai, cung cấp, trao đổi, sử dụng trong khai thuế liên quan đến lợi nhuận?",ask_back,False,0.0,0.0,0.0,True,0.0,0.08082389831542969,
dev_60,Nghị định này quy định gì về việc rà soát văn bản quy phạm pháp luật?,ask_back,False,0.0,0.0,0.0,True,0.0,0.06818771362304688,
dev_61,Cần làm gì để bảo đảm phù hợp với quy định tại Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.09965896606445312,
dev_62,"Ai có thẩm quyền sửa đổi, bổ sung các văn bản quy phạm pháp luật liên quan?",ask_back,False,0.0,0.0,0.0,True,0.0,0.072479248046875,
dev_63,Việc rà soát văn bản quy phạm pháp luật cần đạt mục đích gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08440017700195312,
dev_64,Thời gian nào các quy định trong nghị định này hết hiệu lực?,ask_back,False,0.0,0.0,0.0,True,0.0,0.2429485321044922,
dev_65,Các văn bản nào có hiệu lực sau ngày 01 tháng 7 năm 2025 sẽ làm cho nghị định này hết hiệu lực?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08511543273925781,
dev_66,Nếu có văn bản mới có hiệu lực từ 01 tháng 3 năm 2827 thì điều gì xảy ra với nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07319450378417969,
dev_67,Thủ tục nào trong nghị định này sẽ hết hiệu lực khi có văn bản mới có hiệu lực từ 01 tháng 3 năm 2827?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0858306884765625,
dev_68,Bảo đảm cơ sở pháp lý cho hoạt động như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07510185241699219,
dev_69,"Công tác dân tộc, tín ngưỡng, tôn giáo có gì đặc biệt trong nghị định này?",ask_back,False,0.0,0.0,0.0,True,0.0,0.07677078247070312,
dev_70,Nghị định này căn cứ vào luật nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08320808410644531,
dev_71,Mục đích của việc phân định thẩm quyền ở hai cấp chính quyền địa phương là gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07009506225585938,
dev_73,"Phần trình tự, thủ tục trả lời việc gì được quy định trong Nghị định này?",ask_back,False,0.0,0.0,0.0,True,0.0,0.06413459777832031,
dev_74,Nghị định này quy định về thẩm quyền của chính quyền địa phương cấp nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07462501525878906,
dev_75,Mục III Phụ lục I kèm theo Nghị định này quy định về điều gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.06937980651855469,
dev_77,Mục VII Phụ lục 1 kèm theo Nghị định này quy định gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.059604644775390625,
dev_78,Lĩnh vực nào được quy định trong Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.06508827209472656,
dev_79,Hồ sơ nào được xác định trong Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0934600830078125,
dev_80,Nghị định này quy định về trình tự và thủ tục gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08249282836914062,
dev_81,Căn cứ vào luật nào để ban hành nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08654594421386719,
dev_82,Phụ lục I kèm theo nghị định này quy định điều gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07581710815429688,
dev_83,Lễ hội tín ngưỡng định kỳ được quy định như thế nào theo nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07534027099609375,
dev_85,"Phần nào của Nghị định quy định về trình tự, thủ tục tiếp nhận thông báo tổ chức hội nghị?",ask_back,False,0.0,0.0,0.0,True,0.0,0.08749961853027344,
dev_87,"Mục nào của Phụ lục I kèm theo Nghị định này quy định về trình tự, thủ tục tiếp nhận thông báo tổ chức hội nghị?",ask_back,False,0.0,0.0,0.0,True,0.0,0.07390975952148438,
dev_89,"Phần trình tự, thủ tục nào liên quan đến việc tổ chức quyên góp?",ask_back,False,0.0,0.0,0.0,True,0.0,0.07176399230957031,
dev_90,"Mục nào trong phụ lục I kèm theo nghị định này quy định về trình tự, thủ tục?",ask_back,False,0.0,0.0,0.0,True,0.0,0.08821487426757812,
dev_91,Thủ tục gì được quy định tại Mục XV Phụ lục I kèm theo nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.06794929504394531,
dev_94,Phần nào của Nghị định này quy định về hồ sơ đề nghị cấp giấy chứng nhận đăng ký hoạt động tôn giáo?,ask_back,False,0.0,0.0,0.0,True,0.0,0.07867813110351562,
dev_95,Mục I Phụ lục II kèm theo Nghị định này quy định gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.061511993408203125,
dev_96,"Cơ quan chuyên môn nào thực hiện chức năng quản lý nhà nước về công tác dân tộc, tín ngưỡng, tôn giáo?",ask_back,False,0.0,0.0,0.0,True,0.0,0.06699562072753906,
dev_97,"Cấp nào có cơ quan chuyên môn thực hiện chức năng quản lý nhà nước về công tác dân tộc, tín ngưỡng, tôn giáo?",ask_back,False,0.0,0.0,0.0,True,0.0,0.06818771362304688,
dev_98,Nghị định này căn cứ vào luật gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.05984306335449219,
dev_99,"Sửa đổi, bổ sung điều gì trong nghị định này?",ask_back,False,0.0,0.0,0.0,True,0.0,0.05555152893066406,
dev_100,Khoản 4 Điều 2 quy định gì về phân định thẩm quyền của chính quyền địa phương?,ask_back,False,0.0,0.0,0.0,True,0.0,0.04935264587402344,
dev_101,Mục đích của Khoản 4 Điều 2 là gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.400543212890625,
dev_102,"Khoản 4 Điều 2 nhấn mạnh điều gì về hoạt động của cơ quan, xã hội, người dân và doanh nghiệp?",ask_back,False,0.0,0.0,0.0,True,0.0,0.1461505889892578,
dev_103,Khoản 4 Điều 2 đề cập đến quyền con người và quyền công dân như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.08416175842285156,
dev_104,Địa bàn cấp huyện được chuyển thành gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.06604194641113281,
dev_105,Khoản nào của nghị định quy định về phân định thẩm quyền chính quyền địa phương?,ask_back,False,0.0,0.0,0.0,True,0.0,0.20051002502441406,
dev_106,Nghị quyết số 111/2024/QH15 đã chuyển địa bàn cấp huyện thành gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.3218650817871094,
