query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_0,Kinh phí thực hiện nhiệm vụ chuyển giao do ai đảm bảo?,ask_back,False,0.0,0.0,0.0,True,0.0,0.3108978271484375,
dev_1,Nguồn kinh phí thực hiện nhiệm vụ chuyển giao là gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.11992454528808594,
dev_2,Thẩm quyền của chính quyền địa phương hai cấp trong lĩnh vực quản lý nhà nước quy định ở đâu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.12445449829101562,
dev_3,Kinh phí thực hiện nhiệm vụ chuyển giao đảm bảo theo quy định nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.11086463928222656,
dev_4,Ủy ban nhân dân cấp xã làm gì sau khi rà soát trẻ em cần được nhận làm con nuôi?,ask_back,False,0.0,0.0,0.0,True,0.0,0.12111663818359375,
dev_5,Nếu không có người nhận trẻ em làm con nuôi trong nước thì Ủy ban nhân dân cấp xã sẽ làm gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.14448165893554688,
dev_6,Thời gian rà soát trẻ em cần được nhận làm con nuôi là bao lâu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.09417533874511719,
dev_7,Sở Tư pháp nhận hồ sơ từ đâu về việc nhận trẻ em làm con nuôi?,ask_back,False,0.0,0.0,0.0,True,0.0,0.11801719665527344,
dev_8,Người dịch cần làm gì khi đăng ký chữ ký mẫu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.12183189392089844,
dev_9,Chủ tịch hoặc Phó Chủ tịch Ủy ban nhân dân cấp xã có nhiệm vụ gì trong quá trình đăng ký chữ ký mẫu?,ask_back,False,0.0,0.0,0.0,True,0.0,0.13947486877441406,
