query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_0,Kinh phí thực hiện nhiệm vụ chuyển giao do ai đảm bảo?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_1,Nguồn kinh phí thực hiện nhiệm vụ chuyển giao là gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_2,Thẩm quyền của chính quyền địa phương hai cấp trong lĩnh vực quản lý nhà nước quy định ở đâu?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_3,Kinh phí thực hiện nhiệm vụ chuyển giao đảm bảo theo quy định nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_4,Ủy ban nhân dân cấp xã làm gì sau khi rà soát trẻ em cần được nhận làm con nuôi?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_5,Nếu không có người nhận trẻ em làm con nuôi trong nước thì Ủy ban nhân dân cấp xã sẽ làm gì?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_6,Thời gian rà soát trẻ em cần được nhận làm con nuôi là bao lâu?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_7,Sở Tư pháp nhận hồ sơ từ đâu về việc nhận trẻ em làm con nuôi?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_8,Người dịch cần làm gì khi đăng ký chữ ký mẫu?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_9,Chủ tịch hoặc Phó Chủ tịch Ủy ban nhân dân cấp xã có nhiệm vụ gì trong quá trình đăng ký chữ ký mẫu?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_10,"Khi đăng ký chữ ký mẫu, người dịch cần nộp những gì?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_11,Bao nhiêu chữ ký mẫu cần ký trong văn bản đề nghị đăng ký chữ ký mẫu?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_12,Giá thị trường để sửa chữa tài sản bị hư hỏng được quy định ở đâu?,abstain,True,0.0,0.0,0.0,True,0.0,1.0004043579101562,
dev_13,Nghị định nào quy định về giá thị trường để khôi phục tài sản bị hư hỏng?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_14,Thị trường cấp xã được áp dụng như thế nào trong việc sửa chữa tài sản?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_15,Lĩnh vực nào trong quản lý nhà nước được quy định trong Nghị định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_16,"Nhiệm vụ nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_17,"Cơ sở vật chất nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_18,"Kinh phí nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_19,"Theo hướng dẫn của Bộ Tư pháp, nhiệm vụ, kinh phí và cơ sở vật chất trên sẽ được xử lý như thế nào?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
